2000 10000
1990 1166 5514
1166 1725 -2021
1725 1970 -2012
1970 1246 7356
1246 1452 -5125
1452 7 5305
7 1310 -7676
1310 9 -744
9 1954 3767
1954 1610 -2581
1610 239 1497
239 842 -3193
842 1976 8390
1976 1699 1423
1699 16 -6860
16 1621 -1021
1621 18 -1463
18 19 7680
19 20 -4064
20 1990 1553
324 1627 1422
1627 1370 1157
1370 254 -851
254 203 5381
203 1440 202
1440 27 -2889
27 770 -2335
770 1492 7463
1492 30 -7211
30 983 5935
983 1148 -1298
1148 1332 -1067
1332 482 254
482 251 -1945
251 224 -2379
224 1172 7856
1172 38 -230
38 1648 -5574
1648 512 5491
512 324 -4356
505 169 9560
169 918 -956
918 1398 -5728
1398 623 2994
623 1227 -2679
1227 497 6213
497 467 -3188
467 999 1061
999 1948 971
1948 51 283
51 1218 45
1218 1546 -8302
1546 1658 1031
1658 55 6391
55 762 -1190
762 947 -1697
947 1204 126
1204 1468 -3629
1468 793 -1294
793 505 5326
703 93 7516
93 822 238
822 1349 -3222
1349 65 2094
65 190 773
190 558 -4995
558 772 871
772 1874 1209
1874 643 -1465
643 1157 3367
1157 1623 585
1623 604 -6419
604 863 6311
863 1399 -2957
1399 76 -3622
76 1788 7310
1788 835 -1498
835 1731 929
1731 1216 343
1216 703 -6454
81 149 6174
149 1783 -3384
1783 1674 6657
1674 846 -2208
846 222 -570
222 857 -3217
857 1012 -2627
1012 89 7355
89 90 -3945
90 1828 -2936
1828 1131 1206
1131 1352 1240
1352 1094 3288
1094 95 -795
95 96 1909
96 1442 -5568
1442 1439 1882
1439 99 3719
99 275 -523
275 81 -4773
101 960 2089
960 42 5492
42 938 -5001
938 383 4179
383 106 -3394
106 972 2102
972 1404 -4076
1404 1594 7779
1594 429 -4166
429 1209 -1971
1209 112 447
112 750 -867
750 1243 5760
1243 494 -1817
494 943 1935
943 353 -7151
353 1024 4026
1024 970 -3534
970 402 934
402 101 -1474
64 922 5385
922 1522 2573
1522 124 -7421
124 1895 6601
1895 1252 -120
1252 809 -6444
809 135 2130
135 148 -750
148 1660 -1446
1660 131 1772
131 1649 6401
1649 1134 -1247
1134 920 295
920 216 -2577
216 962 1628
962 1221 -2638
1221 138 -2994
138 514 -514
514 1901 8346
1901 64 -6790
155 1391 3491
1391 1189 2976
1189 1207 3205
1207 1992 -3619
1992 847 1625
847 1700 1206
1700 129 -7132
129 1871 34
1871 1928 2055
1928 1984 -2082
1984 1908 5465
1908 153 -1836
153 1923 -932
1923 504 -3511
504 896 2347
896 1574 383
1574 1418 2706
1418 1201 1462
1201 563 -4596
563 155 -2121
161 162 4468
162 1733 3808
1733 1228 -1765
1228 1619 3008
1619 166 -7219
166 1298 709
1298 977 166
977 220 149
220 676 5812
676 171 -480
171 654 -406
654 906 -7575
906 469 8496
469 1299 -245
1299 98 -4252
98 1223 3200
1223 1446 924
1446 1325 -964
1325 1862 -4215
1862 161 685
444 401 7457
401 586 -429
586 202 -4671
202 185 -2033
185 1878 8535
1878 1305 -4480
1305 1997 -38
1997 1002 1663
1002 1513 -938
1513 1065 886
1065 192 3857
192 415 -698
415 354 -7393
354 260 4384
260 1350 -5058
1350 197 4437
197 323 240
323 102 1245
102 1441 -4843
1441 444 7106
422 184 3256
184 897 3428
897 204 -5983
204 1622 1320
1622 1677 -437
1677 1800 7889
1800 1037 -6079
1037 206 241
206 1860 6280
1860 388 -5895
388 1604 4200
1604 491 -3741
491 78 3995
78 1247 -3961
1247 1408 -3089
1408 217 5423
217 298 -4697
298 1716 2433
1716 54 3584
54 422 1637
1100 490 2209
490 1433 3520
1433 1109 -5260
1109 1555 4137
1555 768 -3011
768 1825 6916
1825 228 84
228 1852 -8508
1852 585 2542
585 1491 1408
1491 1508 4589
1508 1019 -4407
1019 160 -3167
160 113 8449
113 1993 -3718
1993 1008 -4325
1008 769 5020
769 877 -1803
877 1646 -3919
1646 1100 7949
241 157 5841
157 1211 -3731
1211 1793 4627
1793 1865 -342
1865 958 -5529
958 560 5659
560 1659 -5313
